2025-11-28 00:19:12,041 - INFO - ================================================================================
2025-11-28 00:19:12,041 - INFO - INICIANDO MIGRACAO COMPLETA - STORES
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - Data/Hora: 2025-11-28 00:19:12.042051
2025-11-28 00:19:12,042 - INFO - Ambiente Destino: HML
2025-11-28 00:19:12,042 - INFO - Schema Destino: gmcore
2025-11-28 00:19:12,042 - INFO - Limite de Linhas: 1000
2025-11-28 00:19:12,042 - INFO - Tamanho do Chunk: 1000
2025-11-28 00:19:12,042 - INFO - Origem: SQL Server PRD (Database: FINANCEIRO)
2025-11-28 00:19:12,042 - INFO - Destino: PostgreSQL HML (Schema: gmcore)
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:12,042 - INFO - ETAPA 1: Migrando store_segments
2025-11-28 00:19:12,042 - INFO - Ambiente: HML | Schema: gmcore | Limite: 1000
2025-11-28 00:19:12,042 - INFO - ================================================================================
2025-11-28 00:19:13,308 - INFO - Tabela gmcore.store_segments truncada com sucesso
2025-11-28 00:22:39,562 - WARNING - Store segment não encontrado para Bandeira Id=1691, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:39,692 - WARNING - Store segment não encontrado para Bandeira Id=1692, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:39,823 - WARNING - Store segment não encontrado para Bandeira Id=1694, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:39,952 - WARNING - Store segment não encontrado para Bandeira Id=1695, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:40,083 - WARNING - Store segment não encontrado para Bandeira Id=1696, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:40,213 - WARNING - Store segment não encontrado para Bandeira Id=1697, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:40,342 - WARNING - Store segment não encontrado para Bandeira Id=1698, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:40,708 - WARNING - Store segment não encontrado para Bandeira Id=1701, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:40,840 - WARNING - Store segment não encontrado para Bandeira Id=1702, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:41,321 - WARNING - Store segment não encontrado para Bandeira Id=1706, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:41,451 - WARNING - Store segment não encontrado para Bandeira Id=1707, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:41,816 - WARNING - Store segment não encontrado para Bandeira Id=1710, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:42,061 - WARNING - Store segment não encontrado para Bandeira Id=1712, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:42,192 - WARNING - Store segment não encontrado para Bandeira Id=1713, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:42,323 - WARNING - Store segment não encontrado para Bandeira Id=1714, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:42,454 - WARNING - Store segment não encontrado para Bandeira Id=1715, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:42,584 - WARNING - Store segment não encontrado para Bandeira Id=1716, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:42,716 - WARNING - Store segment não encontrado para Bandeira Id=1717, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:42,848 - WARNING - Store segment não encontrado para Bandeira Id=1718, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:42,980 - WARNING - Store segment não encontrado para Bandeira Id=1719, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:43,110 - WARNING - Store segment não encontrado para Bandeira Id=1720, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:43,244 - WARNING - Store segment não encontrado para Bandeira Id=1721, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:43,374 - WARNING - Store segment não encontrado para Bandeira Id=1722, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:43,513 - WARNING - Store segment não encontrado para Bandeira Id=1723, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:43,662 - WARNING - Store segment não encontrado para Bandeira Id=1724, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:43,792 - WARNING - Store segment não encontrado para Bandeira Id=1725, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:43,922 - WARNING - Store segment não encontrado para Bandeira Id=1726, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:44,058 - WARNING - Store segment não encontrado para Bandeira Id=1727, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:44,192 - WARNING - Store segment não encontrado para Bandeira Id=1728, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:44,325 - WARNING - Store segment não encontrado para Bandeira Id=1729, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:44,459 - WARNING - Store segment não encontrado para Bandeira Id=1730, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:44,705 - WARNING - Store segment não encontrado para Bandeira Id=1732, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:44,837 - WARNING - Store segment não encontrado para Bandeira Id=1733, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:44,969 - WARNING - Store segment não encontrado para Bandeira Id=1734, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:45,101 - WARNING - Store segment não encontrado para Bandeira Id=1735, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:45,231 - WARNING - Store segment não encontrado para Bandeira Id=1736, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:45,478 - WARNING - Store segment não encontrado para Bandeira Id=1738, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:45,610 - WARNING - Store segment não encontrado para Bandeira Id=1739, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:45,742 - WARNING - Store segment não encontrado para Bandeira Id=1741, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:46,109 - WARNING - Store segment não encontrado para Bandeira Id=1744, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:46,372 - WARNING - Store segment não encontrado para Bandeira Id=1747, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:46,624 - WARNING - Store segment não encontrado para Bandeira Id=1749, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:46,754 - WARNING - Store segment não encontrado para Bandeira Id=1751, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:46,885 - WARNING - Store segment não encontrado para Bandeira Id=1752, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:47,023 - WARNING - Store segment não encontrado para Bandeira Id=1753, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:47,156 - WARNING - Store segment não encontrado para Bandeira Id=1754, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:47,405 - WARNING - Store segment não encontrado para Bandeira Id=1756, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:47,537 - WARNING - Store segment não encontrado para Bandeira Id=1759, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:47,667 - WARNING - Store segment não encontrado para Bandeira Id=1760, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:48,151 - WARNING - Store segment não encontrado para Bandeira Id=1764, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:48,399 - WARNING - Store segment não encontrado para Bandeira Id=1766, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:49,002 - WARNING - Store segment não encontrado para Bandeira Id=1771, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:49,370 - WARNING - Store segment não encontrado para Bandeira Id=1774, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:49,509 - WARNING - Store segment não encontrado para Bandeira Id=1775, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:49,639 - WARNING - Store segment não encontrado para Bandeira Id=1777, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:49,886 - WARNING - Store segment não encontrado para Bandeira Id=1779, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:50,020 - WARNING - Store segment não encontrado para Bandeira Id=1780, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:50,151 - WARNING - Store segment não encontrado para Bandeira Id=1781, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:50,282 - WARNING - Store segment não encontrado para Bandeira Id=1782, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:50,412 - WARNING - Store segment não encontrado para Bandeira Id=1783, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:50,543 - WARNING - Store segment não encontrado para Bandeira Id=1784, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:50,673 - WARNING - Store segment não encontrado para Bandeira Id=1785, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:50,802 - WARNING - Store segment não encontrado para Bandeira Id=1786, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:50,933 - WARNING - Store segment não encontrado para Bandeira Id=1787, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:51,064 - WARNING - Store segment não encontrado para Bandeira Id=1788, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:51,204 - WARNING - Store segment não encontrado para Bandeira Id=1789, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:51,455 - WARNING - Store segment não encontrado para Bandeira Id=1791, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:51,592 - WARNING - Store segment não encontrado para Bandeira Id=1792, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:51,722 - WARNING - Store segment não encontrado para Bandeira Id=1793, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:51,972 - WARNING - Store segment não encontrado para Bandeira Id=1795, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:52,103 - WARNING - Store segment não encontrado para Bandeira Id=1796, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:52,233 - WARNING - Store segment não encontrado para Bandeira Id=1797, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:52,364 - WARNING - Store segment não encontrado para Bandeira Id=1798, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:52,497 - WARNING - Store segment não encontrado para Bandeira Id=1799, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:52,630 - WARNING - Store segment não encontrado para Bandeira Id=1800, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:52,763 - WARNING - Store segment não encontrado para Bandeira Id=1801, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:52,892 - WARNING - Store segment não encontrado para Bandeira Id=1802, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:53,025 - WARNING - Store segment não encontrado para Bandeira Id=1803, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:53,156 - WARNING - Store segment não encontrado para Bandeira Id=1804, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:53,285 - WARNING - Store segment não encontrado para Bandeira Id=1805, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:53,414 - WARNING - Store segment não encontrado para Bandeira Id=1806, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:53,546 - WARNING - Store segment não encontrado para Bandeira Id=1807, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:53,676 - WARNING - Store segment não encontrado para Bandeira Id=1808, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:53,808 - WARNING - Store segment não encontrado para Bandeira Id=1809, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:53,939 - WARNING - Store segment não encontrado para Bandeira Id=1810, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:54,070 - WARNING - Store segment não encontrado para Bandeira Id=1811, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:54,202 - WARNING - Store segment não encontrado para Bandeira Id=1812, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:54,333 - WARNING - Store segment não encontrado para Bandeira Id=1813, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:54,463 - WARNING - Store segment não encontrado para Bandeira Id=1814, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:54,596 - WARNING - Store segment não encontrado para Bandeira Id=1815, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:54,725 - WARNING - Store segment não encontrado para Bandeira Id=1816, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:54,857 - WARNING - Store segment não encontrado para Bandeira Id=1817, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:54,993 - WARNING - Store segment não encontrado para Bandeira Id=1818, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:55,161 - WARNING - Store segment não encontrado para Bandeira Id=1819, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:55,300 - WARNING - Store segment não encontrado para Bandeira Id=1820, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:55,436 - WARNING - Store segment não encontrado para Bandeira Id=1821, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:55,568 - WARNING - Store segment não encontrado para Bandeira Id=1822, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:55,699 - WARNING - Store segment não encontrado para Bandeira Id=1823, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:55,838 - WARNING - Store segment não encontrado para Bandeira Id=1824, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:55,988 - WARNING - Store segment não encontrado para Bandeira Id=1825, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:56,122 - WARNING - Store segment não encontrado para Bandeira Id=1826, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:56,257 - WARNING - Store segment não encontrado para Bandeira Id=1827, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:56,390 - WARNING - Store segment não encontrado para Bandeira Id=1828, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:56,527 - WARNING - Store segment não encontrado para Bandeira Id=1829, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:56,661 - WARNING - Store segment não encontrado para Bandeira Id=1830, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:56,795 - WARNING - Store segment não encontrado para Bandeira Id=1831, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:56,931 - WARNING - Store segment não encontrado para Bandeira Id=1832, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:57,077 - WARNING - Store segment não encontrado para Bandeira Id=1833, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:57,220 - WARNING - Store segment não encontrado para Bandeira Id=1834, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:57,944 - WARNING - Store segment não encontrado para Bandeira Id=1840, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:58,073 - WARNING - Store segment não encontrado para Bandeira Id=1841, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:58,439 - WARNING - Store segment não encontrado para Bandeira Id=1844, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:58,571 - WARNING - Store segment não encontrado para Bandeira Id=1845, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:58,936 - WARNING - Store segment não encontrado para Bandeira Id=1848, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:59,066 - WARNING - Store segment não encontrado para Bandeira Id=1849, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:59,196 - WARNING - Store segment não encontrado para Bandeira Id=1850, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:59,328 - WARNING - Store segment não encontrado para Bandeira Id=1851, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:59,459 - WARNING - Store segment não encontrado para Bandeira Id=1852, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:59,592 - WARNING - Store segment não encontrado para Bandeira Id=1853, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:59,722 - WARNING - Store segment não encontrado para Bandeira Id=1854, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:22:59,865 - WARNING - Store segment não encontrado para Bandeira Id=1855, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:00,002 - WARNING - Store segment não encontrado para Bandeira Id=1856, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:00,134 - WARNING - Store segment não encontrado para Bandeira Id=1857, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:00,267 - WARNING - Store segment não encontrado para Bandeira Id=1858, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:00,400 - WARNING - Store segment não encontrado para Bandeira Id=1859, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:00,529 - WARNING - Store segment não encontrado para Bandeira Id=1860, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:00,659 - WARNING - Store segment não encontrado para Bandeira Id=1861, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:00,791 - WARNING - Store segment não encontrado para Bandeira Id=1862, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:00,920 - WARNING - Store segment não encontrado para Bandeira Id=1863, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:01,050 - WARNING - Store segment não encontrado para Bandeira Id=1864, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:01,182 - WARNING - Store segment não encontrado para Bandeira Id=1865, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:01,315 - WARNING - Store segment não encontrado para Bandeira Id=1866, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:01,444 - WARNING - Store segment não encontrado para Bandeira Id=1867, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:01,574 - WARNING - Store segment não encontrado para Bandeira Id=1868, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:01,708 - WARNING - Store segment não encontrado para Bandeira Id=1869, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:01,844 - WARNING - Store segment não encontrado para Bandeira Id=1870, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:01,974 - WARNING - Store segment não encontrado para Bandeira Id=1871, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:02,105 - WARNING - Store segment não encontrado para Bandeira Id=1872, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:02,357 - WARNING - Store segment não encontrado para Bandeira Id=1874, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:02,487 - WARNING - Store segment não encontrado para Bandeira Id=1875, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:02,619 - WARNING - Store segment não encontrado para Bandeira Id=1876, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:02,748 - WARNING - Store segment não encontrado para Bandeira Id=1877, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:02,997 - WARNING - Store segment não encontrado para Bandeira Id=1879, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:03,128 - WARNING - Store segment não encontrado para Bandeira Id=1880, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:03,259 - WARNING - Store segment não encontrado para Bandeira Id=1881, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:03,392 - WARNING - Store segment não encontrado para Bandeira Id=1882, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:03,526 - WARNING - Store segment não encontrado para Bandeira Id=1883, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:03,777 - WARNING - Store segment não encontrado para Bandeira Id=1885, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:04,025 - WARNING - Store segment não encontrado para Bandeira Id=1887, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:04,274 - WARNING - Store segment não encontrado para Bandeira Id=1889, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:04,406 - WARNING - Store segment não encontrado para Bandeira Id=1890, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:04,537 - WARNING - Store segment não encontrado para Bandeira Id=1891, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:04,671 - WARNING - Store segment não encontrado para Bandeira Id=1892, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:04,801 - WARNING - Store segment não encontrado para Bandeira Id=1893, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:04,933 - WARNING - Store segment não encontrado para Bandeira Id=1894, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:05,066 - WARNING - Store segment não encontrado para Bandeira Id=1895, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:05,200 - WARNING - Store segment não encontrado para Bandeira Id=1896, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:05,330 - WARNING - Store segment não encontrado para Bandeira Id=1897, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:05,461 - WARNING - Store segment não encontrado para Bandeira Id=1898, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:05,590 - WARNING - Store segment não encontrado para Bandeira Id=1899, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:05,720 - WARNING - Store segment não encontrado para Bandeira Id=1900, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:05,851 - WARNING - Store segment não encontrado para Bandeira Id=1901, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:05,982 - WARNING - Store segment não encontrado para Bandeira Id=1902, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:06,115 - WARNING - Store segment não encontrado para Bandeira Id=1903, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:06,246 - WARNING - Store segment não encontrado para Bandeira Id=1904, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:06,379 - WARNING - Store segment não encontrado para Bandeira Id=1905, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:06,509 - WARNING - Store segment não encontrado para Bandeira Id=1906, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:06,642 - WARNING - Store segment não encontrado para Bandeira Id=1907, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:06,773 - WARNING - Store segment não encontrado para Bandeira Id=1908, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:06,903 - WARNING - Store segment não encontrado para Bandeira Id=1909, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:07,033 - WARNING - Store segment não encontrado para Bandeira Id=1910, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:07,167 - WARNING - Store segment não encontrado para Bandeira Id=1911, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:07,299 - WARNING - Store segment não encontrado para Bandeira Id=1912, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:07,430 - WARNING - Store segment não encontrado para Bandeira Id=1913, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:07,677 - WARNING - Store segment não encontrado para Bandeira Id=1916, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
2025-11-28 00:23:07,807 - WARNING - Store segment não encontrado para Bandeira Id=1917, usando padrão: 2703bc25-9ff6-4904-8d83-289ce3dd9621
